smiles,InChiKey
Cc1cc(Nc2ccc(Cl)c(F)c2)n2nc(C(F)(F)F)nc2n1,KPRCAMWOZMNBDW-UHFFFAOYSA-N
N#CCc1ccc(Oc2nc(NC3CC3)n3ncc(/C=C4\NC(=O)NC4=O)c3n2)cc1,WQSKHUIHHPGNEN-DHDCSXOGSA-N
CC(C)CNC(=O)c1cccc(S(=O)(=O)c2ccc(NC(=O)/C=C/c3cccnc3)cc2)c1,SMFCVJLHAAAJDK-MDWZMJQESA-N
O=C(O)/C=C/c1ccccc1/C=C/Cc1cccc(OCc2ccccc2)c1.O=C(O)/C=C/c1ccccc1C/C=C\c1cccc(OCc2ccccc2)c1,BMKBEFZPRCHQJC-LTZCYPJDSA-N
CS(=O)(=O)NCCNCC(O)COc1ccccc1.O=C(O)C(=O)O,NYNXZPAUZKCWQI-UHFFFAOYSA-N
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C(O)c1cccc(NC(=O)c2[nH]c(-c3ccc4ccccc4c3)nc2CC2CCCCCC2)c1,XEPWSXDTBRPGRD-WZTVWXICSA-N
CN(C)c1cccc(-c2csc(NC(=O)C(=O)O)n2)c1.NCCO,OTUCGVIEONOPKZ-UHFFFAOYSA-N
CCN(C(C)C)C(C)C.C[C@H]1C(S[C@@H]2CCO[C@@H]2CNC(=O)OCOC(=O)C(C)(C)C)=C(C(=O)O)N2C(=O)[C@H]([C@@H](C)O)C12,PQTLQPDFJRXGSV-FXLVRQFMSA-N
CCOC(=O)NC(=N)Nc1ccc2c(c1)C(=O)c1cc(NC(=N)NC(=O)OCC)ccc1-2,NFDHGQUZGQFCCB-UHFFFAOYSA-N
O=C(NC1CCCCN(CCCc2ccccc2)C1)c1ccc2[nH]nc(-c3ccncc3)c2c1,JBGVLSLGMIGHKJ-UHFFFAOYSA-N
CC(=O)O.CC(C)C[C@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,WGDILOYEDSEMIJ-MIWMOQLASA-N
CCCCCCCNC(=O)OCCCc1c[nH]cn1.O=C(O)/C=C/C(=O)O,HPVLXQQLAZVFDW-WLHGVMLRSA-N
COc1cccc(Oc2c(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)ncnc2OCCCc2ncccn2)c1.O,OUGZRVBRIGSRMD-UHFFFAOYSA-N
Cc1onc(O)c1CC(N)C(=O)O.Cc1onc(OCC(=O)O)c1CC(N)C(=O)O,TXZIVVRHOSOMTA-UHFFFAOYSA-N
O=C([O-])[C@@H]1C[C@H](Sc2ccccc2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1.[Li+],SRWRWQVHKDQQBJ-GUTACTQSSA-M
CN1CCN(c2ccc(Nc3nc(NC4CC4)n4ncc(/C=C5\NC(=O)NC5=O)c4n3)cc2)CC1,DKAIOEVGDBCZHQ-PDGQHHTCSA-N
CC(C)n1cc2c3c(cccc31)[C@H]1C=C(COC(=O)C3CCCCCC3)CN(C)[C@@H]1C2.O=C(O)/C=C\C(=O)O,IJRLVWYTQDRPBT-UINYJSNGSA-N
Cc1ccc(Nc2cc(NCC3CC3)n3ncc(/C=C4\NC(=O)NC4=O)c3n2)nc1,UHQNZOMCFVHEPN-NSIKDUERSA-N
O=C(/C=C/c1cccnc1)NCCCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1.O=C(O)C(O)C(O)C(=O)O,ZDICIBRXVYUBAU-GEEYTBSJSA-N
COc1cccc2c(NCc3ccccc3)nc(-n3c(/C=C/S(C)(=O)=O)cc4ccccc43)nc12,PVXIJZLKROZTIT-FOCLMDBBSA-N
CS(=O)(=O)O.N=C(N)NC(=O)c1cc2c(I)cccc2s1,QPYXRHOYCAZPMH-UHFFFAOYSA-N
COc1cncc(/C=C/C(=O)NCCCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)c1.O=C(O)C(O)C(O)C(=O)O,IFABBMDLEDLVGI-WPDLWGESSA-N
CCN(CC)CC.O=C(Cc1cn(CCn2ccc3cc(Cl)ccc32)c2ccccc12)NCCCCCCCCCCCCOP(=O)(O)Oc1cccc(Cl)c1,YKQRETUFEBYILF-UHFFFAOYSA-N
CCN1CCC[C@H]1CNC(=O)c1ccc(-c2cc(NC3CC3)n3ncc(/C=C4\NC(=O)NC4=O)c3n2)s1,SBWHUEAJWJVYHV-PMFHANACSA-N
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3OC1C[C@H](N)[C@H](O)[C@H](C)O1.CSC1=NC(=O)N(Cc2ccc(Cl)cc2)CCN1Cc1ccc(Cl)cc1,SRHVNAOPQOTQCN-RDXHWVRHSA-N
Cc1cc(C)c2c(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)sc2n1,CFJWWAIZWORXCC-UHFFFAOYSA-N
C[C@@H](O)[C@H](c1ccccc1)N1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1.O=C(O)/C=C/C(=O)O,IGERDTPRJZEXNC-NDAZTUPGSA-N
CC(=O)NCCSC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1)C(C)C,PDHWBQQNDCHIOO-BLRPQPPISA-N
C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1cccc(F)c1)C(=O)O.N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,VUAUFALILVYCAY-PMWUFQFRSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)nc(N[C@@H]4c5ccccc5C[C@H]4O)nc23)N1,IFVKGXXFFHIRNY-IAGRGRHTSA-N
N[C@@H]1Cc2c3n(c4ccccc24)C(=O)C[C@H]2CCCC[C@@H]1[C@@H]32.O=C(O)/C=C/C(=O)O,RKRCROVAUONSKZ-PKXUHIQCSA-N
COc1cc(N)c(Cl)cc1C(=O)N(C)CC1CN(Cc2ccccc2)CCO1.O=C(O)/C=C/C(=O)O,IQBQFYQWKRTKJJ-WLHGVMLRSA-N
O=C(O)/C=C\C(=O)O.c1[nH]cc2c1CC1NCCC[C@@H]1C2,CHWRINIQSMVEPQ-YTJDFXFCSA-N
CN(C)CCCN(C)C(=O)c1cc(-c2cc(NC3CC3)n3ncc(/C=C4\NC(=O)NC4=O)c3n2)cs1,BVZWPSOLCUZOOZ-NVMNQCDNSA-N
O=C(NCCCO)c1ccc2c(c1)nc(NCCCO)c1ccsc12,NMTBSSZOVGFFHA-UHFFFAOYSA-N
Cc1cc(NC2CCc3cc(F)ccc3C2)n2ncnc2n1,BXGYDZBWAZSHJE-UHFFFAOYSA-N
Cc1cccc(NC(=O)Nc2ccc(-c3ccc(OCCCN4CCCC4)c4[nH]nc(N)c34)c3ccccc23)c1,NFEYXACLJAFCPD-UHFFFAOYSA-N
O=C(c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)N1CCN(c2ncccn2)CC1,KIUHBHFVVQQALF-UHFFFAOYSA-N
c1cc(N2CCCCC2)ccc1CNCCNCc1ccc(N2CCCCC2)cc1,WSFVCJCZNNWMHY-UHFFFAOYSA-N
COc1cccc(F)c1CN1C[C@H](NC(=O)c2ccc3[nH]nc(-c4ccnc(C)c4)c3c2)CC[C@H]1C(=O)NCC1(CO)CCCC1,KIVNCONDVPRMRL-RNAHPLFWSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)cc(NCCc4ccccn4)nc23)N1,HJIYTWLWMCUEIZ-DHDCSXOGSA-N
CS(=O)(=O)O.Cc1ccccc1-c1cccc2sc(C(=O)N=C(N)N)cc12,OSMKXUZGMINHRQ-UHFFFAOYSA-N
CS(=O)(=O)O.O=S(=O)(NCCN1CCCCC1)c1ccc2nc(O)c3ccccc3c2c1,CCDIJMIIBFKZPR-UHFFFAOYSA-N
C[C@@](O)(COc1ccc(F)cc1)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,KJMFOTCDISOHDX-MRXNPFEDSA-N
COc1ccccc1N1CCN(CCCCNC(=O)c2sccc2OC)CC1.O=C(O)/C=C/C(=O)O,DGBUPWYWHUCNPK-WLHGVMLRSA-N
NC(=O)c1ncn([C@H]2O[C@@H](CO)C[C@@H]2O)n1,XKNLIQRSVKDLAN-FOHZUACHSA-N
COc1ccc(CC[N+](C)(CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)CCSS(C)(=O)=O)cc1OC,WUWCBXBAYBCKCW-UHFFFAOYSA-N
CCn1nc(-c2ccc(F)cc2)c2c1CCN(Cc1ccccc1)C2.CS(=O)(=O)O,OFPHFPWTPURDDW-UHFFFAOYSA-N
COc1cccc(CN2CCN(C3CCC(O)(c4ccc5c(c4)OCO5)CC3)CC2)c1.O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,GCIPLQUENUPNMV-UHFFFAOYSA-N
CC1(C)S[C@@H]2[C@H](NC(=O)C(N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.CCOC(=O)C1=CNNN1C[C@@]1(C)[C@H](C(=O)[O-])C2C(=O)CC2S1(=O)=O.[Na+],UNXAGQDENSCIFW-AMLCTOQYSA-M
CCCCCCCCCCCCCCCCS(=O)(=O)N[C@H]1C[C@H]2C(=O)N(CCN)c3ccc(C(=O)N[C@@H](CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C(=O)OC)cc3C(=O)N2C1,NFUAOGQOUNFGQJ-CISJRDHLSA-N
C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1cccc(F)c1)C(=O)O.NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,QIFZYZKMRSCAQQ-PMWUFQFRSA-N
CCCCc1nc2ccc([C@]3(C)C[C@H]4CCCN4O3)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[n-]n2)cc1.[Na+],RFJXQODSDCJPHM-WFCMEMOQSA-N
CCN(CC)CC.Cc1cn(CCCn2cc(CC(=O)NCCCC(=O)N3CCCC3C(=O)NCCCCCCOP(=O)(O)Oc3ccccc3Cl)c3ccccc32)c2ccccc12,JCIOFYIGXLTWEE-UHFFFAOYSA-N
NCCO.O=C(O)C(=O)Nc1nc(-c2cccc(O)c2)cs1,RPKUYDUNOKOSOY-UHFFFAOYSA-N
COc1ccc(C2(CCN3CCC(C(=O)c4nc5ccccc5n4Cc4ccccn4)CC3)CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C2)cc1.O=C(O)/C=C/C(=O)O,ORMPNUUVYNSLES-WLHGVMLRSA-N
CCCN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1.O=C(O)/C=C/C(=O)O,OWUJELGBKFHEBZ-WLHGVMLRSA-N
CC1(C)Oc2ccc(C(N)=O)cc2[C@@H](N2CCCC2)[C@@H]1O.CS(=O)(=O)O,FUDBYEMORZIWAW-DFQHDRSWSA-N
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(=O)[C@@H](NC(=O)C(F)(F)F)c1ccccc1)CC2.COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(=O)[C@H](NC(=O)C(F)(F)F)c1ccccc1)CC2,MBQWWOQVBMHGIC-DIPGUQFJSA-N
O=C(O)/C=C\C(=O)O.O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CCC1,ZPPYHEMCCVEMIC-BTJKTKAUSA-N
CCCC(=O)c1ccc(OCCCc2c[nH]cn2)cc1.O=C(O)/C=C\C(=O)O,JGNWADISBPISID-BTJKTKAUSA-N
CC(=O)O.CCC(C)NCCc1c2c(nc3cc4c(cc13)OCO4)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,FHQQSODFIWICFF-UHFFFAOYSA-N
CC(=O)O.CCN(Cc1c(F)c(F)c(F)c(F)c1F)C(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H](N)Cc1ccc(O)cc1,QDEGYVJLHKVWAW-MCJVGQIASA-N
CC(=O)O.N=C(N)c1ccc(C[C@H]2C(=O)O[C@H]3CCC[C@@H]32)cc1,JTIRJMFRVXVRQH-GMSSCWEGSA-N
Brc1ccc(C(OCCCc2c[nH]cn2)c2ccccc2)cc1.O=C(O)/C=C\C(=O)O,BOHJXJITJCIDSE-BTJKTKAUSA-N
Br.COc1ccc2c(c1)[C@]1(CCN(C)CC(=O)OC(C)(C)C)CCCC[C@@H]1C=C2,SCNPBEAKIPDKGP-FWUDBZNBSA-N
CCOC1CC2(C)OC1(C(=O)NC[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1O)C(=O)N2C.CCOC1CC2(C)OC1(C(=O)NC[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1O)C(=O)N2C,PJBNMZOSTXIWRC-GXLWBPMYSA-N
C[C@H](O)[C@@H](c1ccccc1)N1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1.O=C(O)/C=C/C(=O)O,IGERDTPRJZEXNC-HSIKGCMKSA-N
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)c(N)cc(I)c4CC3CC12.O=S(=O)(O)O,KPIGIQBAOYWZLC-GRRWWIKUSA-N
CCCCCC(=O)O[C@@H]1[C@H](OC(=O)CCCCC)CO[C@@H](OC)[C@@]1(F)CCn1ccc(=O)[nH]c1=O.CCCCCC(=O)O[C@@H]1[C@H](OC(=O)CCCCC)CO[C@H](OC)[C@@]1(F)CCn1ccc(=O)[nH]c1=O,ZZJSBBZIDREPFD-GENJETIASA-N
CN1CCC(C(=O)c2cncc(-c3cc(Cl)ccc3Cl)c2)C1=O,QBTAQXNJOPSGCH-UHFFFAOYSA-N
C=C1C2[C@H](C(C)=O)[C@@H]3CCC(=O)C(C)=C([C@@H](C(C)=O)[C@H](C(C)=O)[C@]2(C)CC[C@@H]1OC(=O)/C=C/c1ccccc1)C3(C)C.CC[C@]1(O)CC2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C45CCN4CC=C[C@@](CC)(C(OC(C)=O)[C@]3(O)C(=O)OC)[C@H]45)C2)C1,OPBSPPHYSCHJJG-KLGVYIQCSA-N
CS(=O)(=O)O.Nc1nc2ccc(Cl)cc2c2nc(-c3ccc[nH]3)nn12,NODQXYYLENOLCH-UHFFFAOYSA-N
Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2.O=C(O)/C=C\C(=O)O,UNBBRTKPRZDYLP-BTJKTKAUSA-N
CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,RLJFTICUTYVZDG-UHFFFAOYSA-N
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C(Nc1cc(CO)cc(CO)c1)c1[nH]c(-c2ccc3ccccc3c2)nc1CC1CCCCCC1,IAZCUYRCGOPGOC-WZTVWXICSA-N
CN1CCN2c3ccccc3Cn3cccc3C2C1.O=C(O)/C=C\C(=O)O,JJTOHZLQMBVMPF-BTJKTKAUSA-N
CC/C(=C(/c1ccc(O)cc1)c1ccc(OCN(C)C)cc1)c1ccccc1.COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,SMCOQNJXZYIEFW-XBTVZAEGSA-N
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C(O)c1cc(NC(=O)c2[nH]c(-c3ccc4[nH]ccc4c3)nc2CC2CCCCCC2)cc(C(=O)O)c1,VRBQQQRJMPMDEX-WZTVWXICSA-N
CS(=O)(=O)O.CS(=O)(=O)O.Cc1cc(NN)nc(-c2ccncc2)n1,NTZDNXCWJLMWJB-UHFFFAOYSA-N
C[C@H](NC(=O)[C@@H](N)Cc1cccc(F)c1)C(=O)O.NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,OMZTVOBNCHRHOA-IKPVAYGMSA-N
Cc1ccc(C(C)C)c(OC(=O)c2ccc(NC(=N)N)cc2)c1.Cc1ccc(S(=O)(=O)O)cc1,ZTHIWFDKAXMGCA-UHFFFAOYSA-N
C[C@H](N)C(=O)N[C@@H](C)C(=O)O.C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1cccc(F)c1)C(=O)O,QWGCJZMTEPWPLT-DBJMMJCTSA-N
CC(C)n1cc2c3c(cccc31)[C@H]1C[C@@H](CO)CN(C)[C@@H]1C2.O=C(O)/C=C\C(=O)O,ZBIWYBLFDZSFOF-ZAJAPVNPSA-N
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O.CC1(C)[C@H](C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2S1(=O)=O,BBYAAVYYPMGPNO-OUPOZMNRSA-N
CCNc1cccnc1N1CCN(CC(=O)[C@H]2[C@H](C)CC3C4CCC5=CC(=O)C=C[C@]5(C)C4=CC[C@@]32C)CC1.O=C(O)/C=C/C(=O)O,XNDQWPIMUDVRGY-PBTRDDGJSA-N
CCCCCCC(=O)N(CC(=O)O)C[C@@H]1CSC(c2ccccc2)N1C(=O)c1ccccc1,ADUKDCKEBZPEDT-FPSALIRRSA-N
O=C1O[C@@H](CO)CN1n1cccc1.O=C1O[C@H](CO)CN1n1cccc1,RUSIVZOKAFUGGA-UNLCMTKJSA-N
NCCCC[C@H](N)C(=O)NCCCNCCCCNCCCN.NCCC[C@](N)(C(=O)O)C(F)F,DICKPJGSKXUIIO-XNVWNDSTSA-N
CN1C[C@H](COC(=O)C2CCCCCC2)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21.O=C(O)/C=C\C(=O)O,PKCUPTVCRAJXRU-WESJEBRKSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)nc(NCc4ccccc4N4CCCCC4)nc23)N1,AGUBCKFLTPAHDD-PDGQHHTCSA-N
CCCNc1ncc2c(n1)c(Nc1ccccc1)nc1cc(C(=O)O)ccc12,VCNBAGYSMXROGZ-UHFFFAOYSA-N
O=C(O)/C=C\C(=O)O.OCc1ccc(OCCCc2c[nH]cn2)cc1,VHFCKDRHMOGZGW-BTJKTKAUSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)cc(NC(=O)c4cccc(OC(F)(F)F)c4)nc23)N1,LLGHLOBRZJRSKX-AUWJEWJLSA-N
C=CC=O.O=S(=O)([O-])CCS.[Na+],JWWJTKYZWLPVTR-UHFFFAOYSA-M
COCC(=O)NCCNCC(O)COc1ccccc1.O=C(O)C(=O)O,AGUTVSAKZTYAEB-UHFFFAOYSA-N
Cc1ccc(S(=O)(=O)O)cc1.Cn1nc(-c2ccccc2F)c2c1CCNC2,XPRVKCOGEHZZNZ-UHFFFAOYSA-N
CO[C@@H]1OC[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@]1(F)CCn1ccc(=O)[nH]c1=O.CO[C@H]1OC[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@]1(F)CCn1ccc(=O)[nH]c1=O,FQWOFSYXRNDZPN-RNEQPTBGSA-N
COc1cc2c(c(OC)c1OC)C(C)N(C)CC2.O=C(O)/C=C/C(=O)O,LIILRUKCROPBCM-WLHGVMLRSA-N
N#C/C(=C(/N)Sc1ccccc1N)c1cccc(C(O)c2ccc(-c3nn[nH]n3)cc2)c1.OCCN(CCO)CCO,AZUXMZFHVGMKJD-MLWJBJAVSA-N
COc1cc(C[C@@H](C)NO)c(OC)cc1C.COc1cc(C[C@H](C)NO)c(OC)cc1C,AHBVCOXEIQZMKL-IGXPJQGBSA-N
CC(=O)O.CCN(Cc1ccc(-c2ccccc2)cc1)C(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](Cc1ccc(O)cc1)N=C(N)N,JYSOLCJZDZLEQR-CNORLSDQSA-N
C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O.Cc1onc(O)c1Cn1oc(C)c(CC(N)C(=O)O)c1=O,ACZHGEDJVZQCMX-NGDJDEFNSA-N
Nc1nc(N)c2nc(CN3CCOc4cc(C(=O)NC(CCC(=O)O)C(=O)O)ccc43)cnc2n1,BXBPYYVJEYRONO-UHFFFAOYSA-N
CC(=O)O.CCCN(CCC)CCC(=O)Nc1ccc2c(c1)C(=O)c1ccc(NC(=O)CCN(CCC)CCC)cc1C2=O,OQRYKZUKSPMUNJ-UHFFFAOYSA-N
O=C1Nc2c(OS(=O)(=O)O)cc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1.c1ccncc1,ACLQXNJASXRCNY-ZOWNYOTGSA-N
COc1ccoc1C(=O)N1CC2CNCC(C2)C1,LKKPYPVHPIHTSP-UHFFFAOYSA-N
CCN(CC)CC.O=C(N[C@H](Cc1ccccc1)C(=O)NCCCCCCCCCCCCOP(=O)(O)Oc1ccccc1Cl)OCc1ccccc1,JQAOCZQNRYIDDZ-RYWNGCACSA-N
CC1CC1CN1CCC(COc2ccc(F)cc2)CC1.O=C(O)/C=C\C(=O)O,GCFAJFDBHHKGFA-BTJKTKAUSA-N
Cc1nn(C)c2c1C(c1cccc(Cl)c1)=NCCN2,YCWROMXNZZIJDQ-UHFFFAOYSA-N
O=C(O)c1ccccc1O.O=C(O)c1ccccc1O.O=C(O)c1ccccc1O,BEDPUVIQNLDFRT-UHFFFAOYSA-N
O=C(O)/C=C/c1ccccc1/C=C/Cc1ccccc1OCc1ccccc1.O=C(O)/C=C/c1ccccc1C/C=C\c1ccccc1OCc1ccccc1,RVMYVCIQVVJYCF-CIJWONOUSA-N
CC(C)n1cc2c3c(cccc31)C1C[C@@H](C(=O)OC3CCCCCC3)CN(C)C1C2.O=C(O)/C=C\C(=O)O,PLRCLRYXSNODRB-JTGXMIPQSA-N
Cc1ccc(C)n1-c1ccc(O)c(C(=O)O)c1,LBDOGIZEEBHJSE-UHFFFAOYSA-N
CC(=O)O.CCN(Cc1ccccc1F)C(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H](N)Cc1ccc(O)cc1,SCIGKEYCWYZIFL-UMIAIAFLSA-N
CN(C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2[nH]cnc2cc1C(=O)NCC12CC3CC(CC(C3)C1)C2)c1cc(C(=O)O)cc(C(=O)O)c1.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,KOTSZHXLMAWFTD-CEGCGHHPSA-N
CC(=O)OC(CCN1CCN(c2ccccc2)CC1)C(=O)c1ccc(F)cc1.O=C(O)/C=C/C(=O)O,DIARMYURHVVENN-WLHGVMLRSA-N
CC(=O)NCCSC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1)C(C)C,DNZAPTVPULTYDK-SVBNIGFRSA-N
CN1C[C@H](COC(=O)C2CCCC2)C=C2c3cccc4[nH]cc(c34)C[C@H]21.O=C(O)/C=C\C(=O)O,YMVOFYQAXBTXDC-TWYYHCCGSA-N
CC(C)n1cc2c3c(cccc31)[C@H]1C[C@@H](COC(=O)C3CCCC3)CN(C)[C@@H]1C2.O=C(O)/C=C\C(=O)O,QELNZWZXQYVTAT-OPOBFGNYSA-N
O=C(O)/C=C\C(=O)O.O=Cc1ccc(OCCCc2c[nH]cn2)cc1,DBLXZQGERAOAOC-BTJKTKAUSA-N
COc1ccc(NC(=O)N2CCN(c3ccccc3C)CC2)cc1N1CCN(C)CC1.O=C(O)/C=C/C(=O)O,MKMAWRFQPLOJCN-WLHGVMLRSA-N
Cc1ccc(S(=O)(=O)O)cc1.Nc1ccccc1NC[C@@H](N)C(=O)O,WJPVCFYVFTWZQP-OGFXRTJISA-N
CS(=O)(=O)O.O=c1[nH]n(C(c2ccccn2)C2CC2)c(=O)c2c(O)c3ccc(Cl)cc3nc12,MHCZHUYTMFPAIK-UHFFFAOYSA-N
C/C=C/c1c(OC)cc(OC)cc1OC.CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,JICYDZPGIHHZMJ-BSCNLYSESA-N
C(#Cc1ccccc1)CNC1CCN(Cc2ccccc2)CC1.O=C(O)/C=C/C(=O)O,RPKMLNVDNHGOBL-WLHGVMLRSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)nc(NCC(O)c4ccccn4)nc23)N1,JSPKYDAABDFAKP-QPEQYQDCSA-N
Nc1ccn([C@@H]2O[C@H](CO)C[C@@H]2F)c(=O)n1.O=C1CCN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1,LQLSTWTWPWYQJR-KXQMYICTSA-N
CN1Cc2ccccc2C(c2ccc(NS(C)(=O)=O)cc2)N=C1OCc1ccc(NS(C)(=O)=O)cc1.O=C(O)/C=C/C(=O)O,CUEZBOUSTWAGHR-WLHGVMLRSA-N
Cc1nc(CN(C)C(=O)c2cccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C)c2)c(C)o1,DOGJVJPRBCCOTN-AMFHAVJFSA-N
Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C.O=C(O)C(O)C(O)C(=O)O,LCEOVUVFCFFNQH-DGXMUYMBSA-N
CCCCS(=O)(=O)N[C@H]1CC[C@H](Nc2nc(NC3CC3)n3ncc(/C=C4\NC(=O)NC4=O)c3n2)CC1,KBZILNLIYWZBBE-VUHPJLABSA-N
Brc1ccc2c(c1)CC=C(c1ccccc1)C(N1CCNCC1)=N2.O=C(O)/C=C/C(=O)O,UZYBAIYFOJXWBG-WLHGVMLRSA-N
C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1cccc(F)c1)C(=O)O.O=C(O)[C@@H]1CCCN1,VFVNJIFDJOUMPF-LSJXGYJZSA-N
CC(=O)O.CCOC(=O)[C@H](C)NC(=O)C(Cc1ccccc1)C(=O)Nc1ccc2c(c1)OCC(=O)N2Cc1ccc(C(=N)N)cc1,WDPNQDBFOQVJKU-UZLCSXRZSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)nc(NCC4CCOCC4)nc23)N1,VNKSYNOCLKZDBW-QPEQYQDCSA-N
CCc1c(CCC(=O)O)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,JBMSOEFHPCTJTH-UHFFFAOYSA-N
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@H]1C[C@H](O)CC(OCC(Cl)(Cl)Cl)O1,XHZRVKRXKZCVLL-VXJYLEFOSA-N
CC(c1cccs1)c1ccc(O)cc1O,SJKDLOJANSYBDC-UHFFFAOYSA-N
